x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
91.96249999999999,28.135,0.026181532,0,True,False,False,Head,Open Play,0.41282237975576913,0.44060423717046177
85.925,31.45,0.09276627,0,False,False,True,Right Foot,Open Play,0.2948004301696929,0.3859316323071222
84.175,51.0,0.00941034,0,False,False,False,Right Foot,Open Play,0.19993139374578747,0.24309370456685633
82.8625,45.22,0.045846704,0,False,False,False,Left Foot,Free Kick,0.21802666343247987,0.2932982612649924
84.78750000000001,51.339999999999996,0.009701396,0,False,False,False,Left Foot,Open Play,0.20406509265878134,0.24451558230195203
89.16250000000001,47.004999999999995,0.043642424,1,False,False,False,Right Foot,Open Play,0.29552393342453365,0.3544969732837668
93.1875,23.035,0.07348002,0,False,False,False,Right Foot,Open Play,0.39524917908490387,0.45230690304427174
99.575,36.295,0.55214465,0,False,False,False,Right Foot,Open Play,0.7698877391355893,0.9202418891073583
97.64999999999999,35.785000000000004,0.061521895,0,True,False,True,Head,Open Play,0.6533089515331003,0.7537367762310014
90.5625,24.48,0.14128076,0,False,False,False,Right Foot,Open Play,0.35191713951614084,0.4479290088177798
88.375,17.935000000000002,0.010509094,0,False,False,False,Right Foot,Open Play,0.2564772704848306,0.29336016456473774
101.14999999999999,27.71,0.2295268,1,False,False,False,Right Foot,Open Play,0.7823367822622509,0.7370760922769873
96.425,30.514999999999997,0.061339978,0,True,False,False,Head,Open Play,0.5822729021227729,0.6776853009656033
96.8625,44.029999999999994,0.052730784,0,False,False,False,Right Foot,Open Play,0.510306206944101,0.5191309558053394
75.425,31.195,0.021447076,0,False,False,False,Right Foot,Open Play,0.1581167133728352,0.23140259513937272
95.6375,23.715,0.02447526,1,True,False,False,Head,Open Play,0.46855397460959564,0.3783537076204661
90.7375,16.575,0.008928393,0,False,False,True,Right Foot,Open Play,0.27476544577950995,0.2488207538031592
97.21249999999999,40.885,0.36015105,0,False,False,False,Right Foot,Open Play,0.578170274266153,0.6673213250707447
85.3125,40.46,0.04190672,0,False,False,False,Left Foot,Open Play,0.27352515039774183,0.38800257588227266
98.52499999999999,49.555,0.012500155,0,False,False,False,Right Foot,Open Play,0.4326756591941582,0.3338150751713593
100.3625,46.154999999999994,0.01575344,0,False,False,False,Right Foot,Open Play,0.5624975836039445,0.40973900211459674
93.8875,23.375,0.040663954,0,False,False,False,Left Foot,Open Play,0.41646719575385144,0.4709891275716781
85.05,17.595,0.008979104,0,False,False,False,Left Foot,Open Play,0.21331467352909983,0.2582263823329996
90.7375,51.254999999999995,0.008435785,0,False,False,False,Left Foot,Open Play,0.27663466093508754,0.2909359246260352
86.71249999999999,41.65,0.027346388,0,False,False,True,Left Foot,Open Play,0.2914946680222943,0.3564302344575583
83.7375,24.055,0.02176974,0,False,False,False,Left Foot,Open Play,0.23529526383836144,0.3203910731011168
93.53750000000001,22.439999999999998,0.038021956,0,False,False,False,Left Foot,Open Play,0.39587322279721743,0.4392583559717261
98.175,37.4,0.097911,0,True,False,True,Head,Open Play,0.6712779623675985,0.7278496268107431
100.625,27.2,0.32733235,0,False,False,False,Left Foot,Open Play,0.7407693276398023,0.7008292249230155
95.375,31.535,0.08276628,0,False,False,False,Right Foot,Open Play,0.5433338172876906,0.7569901630738055
99.575,29.325,0.30696917,0,False,False,False,Right Foot,Open Play,0.735814538543689,0.8349198812597444
93.8,42.839999999999996,0.042369,0,False,False,False,Left Foot,Open Play,0.43605539632074675,0.5261830981662523
87.2375,28.220000000000002,0.0592151,0,False,False,False,Left Foot,Open Play,0.30933857094289813,0.43974753891102225
87.85000000000001,18.53,0.013951342,0,False,False,False,Left Foot,Open Play,0.25465767801336947,0.2979501528427624
84.08749999999999,28.05,0.03745241,0,False,False,False,Right Foot,Open Play,0.25628182002886246,0.3669975082467529
93.71249999999999,40.97,0.058123786,0,False,False,True,Right Foot,Open Play,0.45309589781608944,0.5341506310894936
96.95,39.355,0.13282456,0,False,False,False,Right Foot,Open Play,0.588037185464466,0.7299643067820338
97.5625,38.93,0.09502381,0,False,False,False,Right Foot,Open Play,0.6218513327809697,0.7659873990819821
97.3,47.004999999999995,0.026578644,0,False,False,True,Right Foot,Open Play,0.46295755717925763,0.3627526536247883
77.875,21.419999999999998,0.007172701,0,False,False,False,Left Foot,Open Play,0.16009209227670168,0.21864542819884028
95.28750000000001,46.495000000000005,0.0419269,0,False,False,False,Right Foot,Open Play,0.4234016300985586,0.4244349316711481
61.6875,9.434999999999999,0.0073261415,0,False,False,False,Right Foot,Open Play,0.04841823721821907,0.06719292366646794
90.64999999999999,19.21,0.029210165,0,False,False,False,Right Foot,Open Play,0.30212971823833074,0.33553968640612886
95.375,38.504999999999995,0.031432927,0,True,False,True,Head,Open Play,0.5309402251368684,0.5473961695119803
88.2,24.99,0.038725544,0,False,False,False,Left Foot,Open Play,0.3098645472336337,0.41278170525157515
93.0125,31.875,0.043235004,0,True,False,False,Head,Open Play,0.4610075249680164,0.5488296357348587
93.8,34.68,0.24042277,0,False,False,False,Right Foot,Open Play,0.4894273664483642,0.7101498925887633
81.55,40.629999999999995,0.03199315,0,False,False,False,Right Foot,Open Play,0.21911065765367913,0.3131917727897721
91.6125,27.285,0.053785093,0,False,False,False,Right Foot,Open Play,0.3980060777015209,0.5359588743011556
94.14999999999999,33.065,0.03956057,0,True,False,True,Head,Open Play,0.5012873130101974,0.5650535861014906
71.22500000000001,12.75,0.005180415,0,False,False,False,Right Foot,Open Play,0.08893163201061043,0.11817724003739111
92.66250000000001,51.254999999999995,0.008639667,0,False,False,False,Right Foot,Open Play,0.30404947795484333,0.3003826139238031
65.71249999999999,52.105,0.004618569,0,False,False,False,Right Foot,Open Play,0.07152851679028355,0.09982063641739113
94.0625,48.620000000000005,0.03881671,0,False,False,False,Right Foot,Open Play,0.36409308186715184,0.3617636996021807
100.10000000000001,35.614999999999995,0.50798935,0,False,False,False,Other,Open Play,0.8133181364074835,0.946623926977438
98.0,43.265,0.16227506,0,False,False,False,Right Foot,Open Play,0.5645844335703963,0.557065956932777
86.71249999999999,31.45,0.055494692,0,False,False,False,Right Foot,Open Play,0.3090971333648009,0.45532057432335427
96.77499999999999,49.725,0.008732108,0,False,False,True,Right Foot,Open Play,0.3967723916290401,0.29437769701959915
98.08749999999999,35.870000000000005,0.0699758,0,True,False,True,Head,Open Play,0.6776794492550777,0.7781469467287799
81.9875,33.489999999999995,0.026570518,0,False,False,False,Left Foot,Open Play,0.2347256765788465,0.34679311631532755
83.7375,30.514999999999997,0.052792557,0,False,False,True,Right Foot,Open Play,0.25722287847245795,0.33086266793722363
80.41250000000001,46.665,0.010818137,0,False,False,False,Right Foot,Open Play,0.1840767304528237,0.2473069214518104
95.72500000000001,31.45,0.096779235,1,True,False,True,Head,Open Play,0.5573333681513657,0.6239687117612129
98.2625,34.085,0.11360264,0,True,False,True,Head,Open Play,0.6929844195411838,0.8124247615376436
99.22500000000001,23.119999999999997,0.017549066,0,True,False,False,Head,Open Play,0.5670775976340171,0.35502151190916165
78.575,39.185,0.023199813,0,False,False,False,Right Foot,Open Play,0.1871717368264868,0.2712870790104358
77.52499999999999,28.9,0.019805314,0,False,False,False,Right Foot,Open Play,0.17613622366865733,0.25552735983974323
93.625,30.685,0.04221463,0,True,False,True,Head,Open Play,0.47617261683538203,0.5058527547323902
89.77499999999999,46.835,0.049034897,0,False,False,False,Left Foot,Open Play,0.3072646555281138,0.36525081584220415
85.4875,15.81,0.00791097,0,False,False,False,Left Foot,Open Play,0.20538665254345806,0.2400882217473137
80.9375,32.3,0.020220445,0,False,False,False,Right Foot,Open Play,0.2200036661087104,0.3239941780599617
84.2625,13.26,0.006112828,0,False,False,False,Right Foot,Open Play,0.17605816020850898,0.20319607794275754
101.9375,38.504999999999995,0.21842493,0,True,False,False,Head,Open Play,0.8776932816606171,0.8306249188842979
86.10000000000001,41.65,0.03243981,0,False,False,False,Left Foot,Open Play,0.28124379023224866,0.39077007219128684
95.89999999999999,30.345000000000002,0.03763847,0,True,False,True,Head,Open Play,0.5583019006705228,0.600609528410954
81.2,41.48,0.023948886,0,False,False,False,Right Foot,Open Play,0.21222901731554564,0.3011215138345512
82.8625,39.44,0.029343024,0,False,False,True,Left Foot,Open Play,0.23995727958610044,0.3022910986160044
97.3,35.785000000000004,0.0640574,0,True,False,True,Head,Open Play,0.6345385721005982,0.7325270917142571
92.575,29.92,0.095464095,0,False,False,False,Right Foot,Open Play,0.44018092334055814,0.621527009698828
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
84.175,52.870000000000005,0.008087271,0,False,False,False,Left Foot,Free Kick,0.18767723440043693,0.2222211073254352
89.8625,16.49,0.009665733,0,False,False,False,Right Foot,Open Play,0.2622332386014121,0.2813557830639037
102.28750000000001,30.089999999999996,0.6364645,1,False,False,False,Right Foot,Open Play,0.9112698158673381,0.9349760824529403
99.575,41.48,0.08445326,0,False,False,False,Right Foot,Open Play,0.6717396742162538,0.6577542909168659
102.375,34.085,0.65529984,0,False,False,False,Left Foot,Open Play,0.95,0.97
98.4375,30.175,0.24018177,0,False,False,True,Left Foot,Open Play,0.6816038304372358,0.8091613581914796
90.91250000000001,45.475,0.04185071,0,False,False,False,Left Foot,Open Play,0.34106049056255067,0.40901663199184496
83.91250000000001,39.44,0.032899536,0,False,False,True,Left Foot,Open Play,0.25520536253594955,0.322376269147969
79.97500000000001,37.23,0.01616645,0,False,False,False,Right Foot,Open Play,0.20634971915417072,0.3020795527591406
102.46249999999999,36.89,0.47277087,1,True,False,True,Head,Open Play,0.9436243299684117,0.9537680608591369
95.55,23.46,0.24200132,0,False,False,False,Left Foot,Open Play,0.4619830916880881,0.49087024612723845
99.75,30.854999999999997,0.65767854,0,False,False,False,Left Foot,Open Play,0.7720097537384727,0.9042620121468606
95.55,35.614999999999995,0.22120988,1,False,False,False,Left Foot,Open Play,0.5535354061537084,0.7764277592033196
83.64999999999999,37.57,0.040189788,0,False,False,False,Right Foot,Open Play,0.25573410264319296,0.37414096248122747
96.16250000000001,27.625,0.08927807,0,False,False,False,Left Foot,Open Play,0.5427864906947902,0.666554413402224
96.77499999999999,37.910000000000004,0.051002163,0,True,False,False,Head,Open Play,0.5949231396870438,0.6785463909155175
95.1125,31.195,0.06394908,0,False,False,True,Right Foot,Open Play,0.53143318466819,0.7000797780850825
95.6375,35.19,0.04900249,1,True,False,False,Head,Open Play,0.5582598174550647,0.6881427921240046
92.83749999999999,41.904999999999994,0.3394502,1,False,False,False,Left Foot,Open Play,0.4197497857931045,0.5350807362103427
86.625,40.714999999999996,0.041746642,0,False,False,True,Right Foot,Open Play,0.2943867527786236,0.36630753279101486
98.6125,41.055,0.05976162,0,False,False,True,Right Foot,Open Play,0.637023805852747,0.6345327304917054
97.91250000000001,31.45,0.12165047,1,False,False,True,Left Foot,Open Play,0.6635677454784987,0.829956749549741
88.6375,42.074999999999996,0.04415395,0,False,False,True,Right Foot,Open Play,0.32394015464394066,0.38949819222026566
84.0,45.56,0.015607094,0,False,False,True,Right Foot,Open Play,0.2305898553273626,0.2650494898869689
91.6125,24.139999999999997,0.05408612,0,False,False,True,Left Foot,Open Play,0.37139101206962094,0.4095203034912358
98.4375,32.47,0.15191035,0,True,False,False,Head,Open Play,0.7003318847634188,0.836408101061483
90.21249999999999,36.72,0.08802682,0,False,False,False,Left Foot,Open Play,0.38282669026622107,0.5600292684190948
96.25,44.964999999999996,0.09514357,0,False,False,False,Right Foot,Open Play,0.4747205953151196,0.47982003737287054
83.03750000000001,28.985,0.031144707,0,False,False,False,Right Foot,Open Play,0.24353125700571795,0.35245811112498426
86.0125,33.574999999999996,0.094702065,0,False,False,False,Right Foot,Open Play,0.29844971583512914,0.44307081762851996
94.2375,30.089999999999996,0.08960841,0,False,False,False,Right Foot,Open Play,0.4935941602244528,0.6838522785022597
84.875,23.544999999999998,0.016714582,0,False,False,False,Left Foot,Open Play,0.24831127490155622,0.33259571044948066
83.91250000000001,42.33,0.047214244,1,False,False,True,Left Foot,Open Play,0.24491564326261592,0.2974101400457209
97.825,23.8,0.10954138,1,False,False,True,Left Foot,Open Play,0.5382343088855018,0.4638728796584888
82.6875,30.514999999999997,0.039593264,0,False,False,False,Left Foot,Open Play,0.24173899009026814,0.35380200579538074
98.6125,24.395,0.10526743,0,False,False,False,Left Foot,Open Play,0.579053602916822,0.539561307751712
91.7,28.220000000000002,0.10213015,0,False,False,False,Left Foot,Open Play,0.4065259780295227,0.5592533451465077
79.45,39.355,0.019775027,0,False,False,False,Left Foot,Open Play,0.19668698562820558,0.2846517095928396
81.72500000000001,35.02,0.041895166,0,False,False,False,Left Foot,Open Play,0.2309221638257545,0.3408491393174037
94.58749999999999,31.96,0.07651171,0,True,False,False,Head,Open Play,0.5145853551168722,0.6226935881680198
92.66250000000001,21.165,0.02879192,0,False,False,False,Left Foot,Open Play,0.36079020834365394,0.39663737080590805
91.96249999999999,32.47,0.058562756,0,False,False,False,Left Foot,Open Play,0.4311878011956498,0.6323348807948489
81.375,33.32,0.026550828,0,False,False,False,Right Foot,Open Play,0.22631281833806538,0.33405870315108416
90.7375,46.58,0.029028103,0,False,False,False,Right Foot,Open Play,0.3267018768061299,0.3821326901504564
89.25,20.74,0.022790356,0,False,False,False,Left Foot,Open Play,0.29465455985755634,0.35075433042556753
98.4375,43.945,0.12623657,0,False,False,False,Right Foot,Open Play,0.5647479855385503,0.5239401210497586
93.8,32.045,0.073816605,0,False,False,False,Right Foot,Open Play,0.48703345066704606,0.7003363390260142
90.825,47.43,0.03266596,0,False,False,False,Left Foot,Open Play,0.3194830766982777,0.3648753036106555
96.8625,35.614999999999995,0.07830719,0,True,False,True,Head,Open Play,0.6129553243619359,0.7096034877005614
101.14999999999999,30.685,0.58834016,1,False,False,False,Right Foot,Open Play,0.8631564864565076,0.9374294247055571
78.66250000000001,35.870000000000005,0.022849951,0,False,False,False,Right Foot,Open Play,0.19221014585653737,0.2823745692319179
81.89999999999999,29.325,0.028851122,0,False,False,False,Right Foot,Open Play,0.22854786218175563,0.33189763081497603
93.1875,43.86,0.12394799,1,False,False,False,Left Foot,Open Play,0.40833531905745524,0.4844855884935243
91.875,34.68,0.07222549,0,False,False,False,Right Foot,Open Play,0.4298087359995737,0.6333157768542206
100.1875,23.119999999999997,0.06579164,0,False,False,False,Left Foot,Open Play,0.5967318152933595,0.4617951439732269
82.95,42.16,0.028234772,0,False,False,False,Right Foot,Open Play,0.23235917248215152,0.3254116082355157
86.10000000000001,30.854999999999997,0.06970105,0,False,False,False,Right Foot,Open Play,0.2967875153321128,0.43540568585684014
89.25,29.58,0.04641749,0,False,False,False,Right Foot,Open Play,0.3551652950196042,0.5106223144105748
98.0,31.365,0.11785649,1,True,False,False,Head,Open Play,0.6678973816947466,0.7852470552377786
94.58749999999999,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5178419275670053,0.76
88.6375,42.754999999999995,0.050442394,1,False,False,False,Right Foot,Open Play,0.31958555531600125,0.4259296249957794
95.55,24.564999999999998,0.11053262,0,False,False,False,Right Foot,Open Play,0.4791235732430913,0.5318401370240929
91.78750000000001,48.025,0.036108892,0,False,False,False,Right Foot,Open Play,0.3298810047382913,0.3610712204338535
93.3625,41.565,0.05915691,0,False,False,True,Right Foot,Open Play,0.4373132983690208,0.5071737017724318
79.0125,41.904999999999994,0.03792506,0,False,False,False,Left Foot,Free Kick,0.18587530379663125,0.26406082035429046
95.28750000000001,40.545,0.08218937,0,False,False,False,Right Foot,Open Play,0.5083943411701299,0.6377727854235486
93.53750000000001,34.17,0.035216313,0,True,False,False,Head,Open Play,0.4808992775799028,0.5866078176363504
